Id,Predicted
91495,0.4803973931392281
91512,0.48043139313922806
91529,0.4804553931392281
91546,0.4804553931392281
91563,0.48044339313922807
91580,0.4804353931392281
91597,0.4804613931392281
91614,0.4805773931392281
91631,0.4805813931392281
91648,0.4805813931392281
91665,0.4805813931392281
91682,0.4805813931392281
91699,0.4807953931392281
91716,0.4796973931392282
91733,0.4796973931392282
91750,0.4789433931392282
91767,0.4792413931392282
91784,0.4791073931392282
91801,0.47922339313922824
91818,0.4764794551547319
91835,0.476701455154732
91852,0.477293455154732
91868,0.4786933931392282
91885,0.4796633931392282
91902,0.47960139313922817
91919,0.4800253931392281
91936,0.48016739313922807
91952,0.4802273931392281
91969,0.4803133931392281
91986,0.4801833931392281
92003,0.4803973931392281
92020,0.48043139313922806
92037,0.4804553931392281
92054,0.4804553931392281
92071,0.48044339313922807
92088,0.4804353931392281
92105,0.4804613931392281
92122,0.4805773931392281
92139,0.4805813931392281
92155,0.4805813931392281
92172,0.4805813931392281
92188,0.4805813931392281
92205,0.4807953931392281
92222,0.4796973931392282
92239,0.4796973931392282
92256,0.4789433931392282
92273,0.4792413931392282
92340,0.4764794551547319
92357,0.476701455154732
92373,0.477293455154732
92390,0.4786933931392282
92407,0.4796633931392282
92424,0.47960139313922817
92441,0.4800253931392281
92458,0.48016739313922807
92475,0.4802273931392281
92491,0.4803133931392281
92508,0.4801833931392281
92525,0.4803973931392281
92541,0.48043139313922806
92558,0.4804553931392281
92574,0.4804553931392281
92591,0.48044339313922807
92608,0.4804353931392281
92642,0.4805773931392281
92676,0.4805813931392281
92693,0.4805813931392281
92710,0.4805813931392281
92727,0.4807953931392281
92761,0.4796973931392282
92778,0.4789433931392282
92796,0.4792413931392282
92813,0.4791073931392282
92830,0.47922339313922824
92864,0.476701455154732
92881,0.477293455154732
92898,0.4786933931392282
92915,0.4796633931392282
92932,0.47960139313922817
92949,0.4800253931392281
92983,0.4802273931392281
93000,0.4803133931392281
93017,0.4801833931392281
93034,0.4803973931392281
93051,0.48043139313922806
93102,0.48044339313922807
93119,0.4804353931392281
93136,0.4804613931392281
93153,0.4805773931392281
93170,0.4805813931392281
93204,0.4805813931392281
93221,0.4805813931392281
93238,0.4807953931392281
93255,0.4796973931392282
93323,0.4791073931392282
93340,0.47922339313922824
93357,0.479217364153721
117776,0.468872087924694
129674,0.5328299594444448
132157,0.5130374917203835
144101,0.6555719999999996
147534,0.437840308684307
174120,0.4811054375836724
182843,0.4994423379959283
186835,0.4135579999999997
191342,0.33641200000000027
193548,0.4866221480189048
214402,0.5415539999999998
214494,0.5275559607843134
218583,0.40298799999999974
225299,0.5575939999999994
230830,0.5741759999999985
251891,0.5674899999999985
262162,0.6329279999999988
75280,0.4582061788676487
75317,0.29134204023849997
75352,0.29297004023850004
75379,0.4603541213136917
75394,0.08916196608946611
75411,0.0895919660894661
75428,0.0889159660894661
75498,0.4612701213136919
75533,0.4591341213136919
75568,0.45602617500496684
75570,0.29230004023850004
75603,0.29404807198453176
75605,0.29389207198453177
75636,0.46337812131369166
75649,0.08916196608946611
75666,0.0895919660894661
75683,0.0889159660894661
75716,0.0889159660894661
75751,0.0888019660894661
75786,0.4620741213136919
75821,0.46099812131369194
75897,0.4385519281445267
75899,0.43877192814452665
75904,0.08916196608946611
75921,0.0895919660894661
75934,0.4390639281445267
75938,0.0889159660894661
75969,0.0889159660894661
76004,0.08880396608946609
76159,0.08916196608946611
76176,0.0889159660894661
76187,0.4390639281445267
76193,0.0889159660894661
76244,0.4624721213136918
76257,0.08880396608946609
76362,0.45545817500496677
76381,0.2934920719845317
76397,0.4574301213136916
76465,0.29280607198453174
76502,0.2928960719845317
76513,0.0895919660894661
76537,0.2928860719845317
76580,0.0889159660894661
76584,0.4614301213136918
76671,0.2923460719845317
76685,0.4622021213136918
76720,0.2923440719845318
76771,0.45545817500496677
76790,0.2934920719845317
76868,0.0885319660894661
76958,0.4634761213136916
76973,0.4632641213136916
77078,0.2922920719845317
77126,0.46188212131369183
77145,0.46067412131369184
77156,0.0886199660894661
77644,0.43812787855774976
77661,0.4376598785577498
77678,0.4360318785577498
77695,0.4325778785577497
77712,0.43006387855774963
77729,0.43006387855774963
77746,0.42984987855774964
77763,0.43384787855774987
77780,0.43466587855774985
77797,0.43534587855774987
77815,0.4357498785577499
77832,0.43907987855774977
77849,0.4393078785577498
77866,0.4390738785577497
77883,0.4392078785577498
77900,0.4392058785577498
77918,0.4391278785577499
77935,0.4393858785577498
77952,0.4395478785577498
77969,0.43967187855774975
77986,0.4398898785577498
78004,0.4398898785577498
78021,0.4396778785577498
78038,0.4397998785577498
78055,0.4388138785577498
78072,0.4389918785577498
78089,0.4386378785577497
78106,0.43909587855774973
78123,0.43849787855774974
78140,0.43868187855774976
78157,0.4378258785577498
78174,0.4373578785577498
78191,0.43572987855774986
78208,0.4322758785577497
78225,0.4297618785577497
78242,0.4297618785577497
78259,0.4295478785577497
78276,0.4295478785577497
78293,0.43358392814452684
78310,0.43440192814452677
78327,0.4350819281445268
78344,0.4353679281445268
78361,0.4387219281445267
78378,0.4389499281445267
78395,0.4386379281445266
78412,0.43878192814452666
78429,0.43877992814452665
78447,0.43870192814452674
78464,0.4389219281445267
78481,0.4390839281445267
78498,0.4392079281445267
78515,0.4394259281445267
78533,0.4394259281445267
78550,0.4392139281445267
78567,0.4393359281445267
78584,0.4383499281445267
78601,0.4385279281445266
78618,0.43817392814452666
78635,0.4386319281445266
78652,0.43803392814452663
78669,0.43821792814452665
78686,0.4373619281445266
78703,0.43689392814452666
78720,0.43533992814452677
78737,0.4318859281445266
78754,0.42937192814452657
78771,0.42937192814452657
78788,0.4291579281445266
78805,0.4291579281445266
78822,0.43335592814452684
78839,0.4341739281445268
78856,0.4348539281445268
78873,0.4351399281445268
78890,0.4385719281445267
78907,0.4387999281445267
78924,0.4384879281445266
78941,0.4386319281445266
78958,0.43862992814452667
79010,0.4389339281445267
79027,0.43905792814452665
79044,0.4392759281445267
79062,0.4392759281445267
79096,0.4391859281445267
79113,0.4381999281445267
79130,0.43837792814452664
79147,0.4380239281445267
79164,0.4384819281445266
79181,0.43788392814452665
79198,0.43762992814452667
79215,0.4367739281445267
79232,0.43630592814452673
79249,0.43475192814452673
79266,0.4312979281445266
79283,0.4295179281445266
79300,0.4295179281445266
79317,0.4293039281445266
79334,0.43335592814452684
79351,0.4341739281445268
79368,0.4348539281445268
79385,0.4351399281445268
79402,0.4385719281445267
79419,0.4387999281445267
79436,0.4384879281445266
79453,0.4386319281445266
79470,0.43862992814452667
79487,0.4385519281445267
79504,0.43877192814452665
79521,0.4389339281445267
79539,0.43905792814452665
79556,0.4392759281445267
79573,0.4392759281445267
79607,0.4391859281445267
79625,0.4381999281445267
79642,0.43837792814452664
79659,0.4380239281445267
79676,0.4384819281445266
79693,0.43788392814452665
79710,0.43762992814452667
79728,0.4367739281445267
79745,0.43630592814452673
79763,0.43475192814452673
79780,0.4312979281445266
79797,0.4295179281445266
79815,0.4295179281445266
79833,0.4293039281445266
79850,0.4293039281445266
79867,0.43335592814452684
79885,0.4341739281445268
79902,0.4348539281445268
79920,0.4351399281445268
79937,0.4385719281445267
79955,0.4387999281445267
79972,0.4384879281445266
79989,0.4386319281445266
80007,0.43862992814452667
80024,0.4385519281445267
80041,0.43877192814452665
80059,0.4389339281445267
80077,0.43905792814452665
80094,0.4392759281445267
80112,0.4392759281445267
80129,0.4390639281445267
80147,0.4391859281445267
80164,0.4381999281445267
80182,0.43837792814452664
80199,0.4380239281445267
80217,0.4384819281445266
80235,0.43788392814452665
80253,0.43762992814452667
80271,0.4367739281445267
80288,0.43630592814452673
80305,0.43475192814452673
80323,0.4312979281445266
80341,0.4295179281445266
80359,0.4295179281445266
80377,0.4293039281445266
80394,0.43335592814452684
80411,0.4341739281445268
80429,0.4348539281445268
80447,0.4351399281445268
80465,0.4385719281445267
80483,0.4387999281445267
80501,0.4384879281445266
80518,0.4386319281445266
80535,0.43862992814452667
80553,0.4385519281445267
80571,0.43877192814452665
80589,0.4389339281445267
80607,0.43905792814452665
80625,0.4392759281445267
80642,0.4392759281445267
80659,0.4390639281445267
80677,0.4391859281445267
80695,0.4381999281445267
80713,0.43837792814452664
80731,0.4380239281445267
80748,0.4384819281445266
80765,0.43788392814452665
80783,0.43762992814452667
80801,0.4367739281445267
80819,0.43630592814452673
80837,0.43475192814452673
80855,0.4312979281445266
80872,0.4295179281445266
80889,0.4295179281445266
80907,0.4293039281445266
80925,0.4293039281445266
80977,0.0891759660894661
80994,0.0889939660894661
81011,0.0889939660894661
81028,0.0889939660894661
81045,0.0889939660894661
81062,0.08900996608946611
81079,0.08900996608946611
81096,0.08782796608946611
81112,0.08782796608946611
81129,0.08837396608946611
81146,0.08837396608946611
81163,0.08837396608946611
81180,0.08837396608946611
81197,0.0885319660894661
81214,0.0885319660894661
81231,0.0885319660894661
81248,0.08916196608946611
81282,0.08916196608946611
81316,0.0889159660894661
81350,0.0889159660894661
81367,0.0889159660894661
81385,0.0889159660894661
81402,0.0889159660894661
81419,0.0889159660894661
81436,0.08898596608946609
81453,0.08898596608946609
81471,0.08880396608946609
81488,0.0888019660894661
81505,0.0886199660894661
81522,0.0886199660894661
81539,0.0886199660894661
81556,0.0886199660894661
81573,0.0886359660894661
81590,0.0886359660894661
81607,0.0886359660894661
81624,0.08782796608946611
81641,0.08782796608946611
81658,0.08837396608946611
81675,0.08837396608946611
81692,0.08837396608946611
81709,0.08837396608946611
81726,0.0885319660894661
81743,0.0885319660894661
81760,0.0885319660894661
81777,0.08916196608946611
81811,0.08916196608946611
81845,0.0889159660894661
81879,0.0889159660894661
81896,0.0889159660894661
81914,0.0889159660894661
81948,0.0889159660894661
81965,0.08898596608946609
81982,0.08898596608946609
82000,0.08880396608946609
82034,0.0886199660894661
82051,0.0886199660894661
82068,0.0886199660894661
82085,0.0886199660894661
82102,0.0886359660894661
82119,0.0886359660894661
82136,0.0886359660894661
82153,0.08782796608946611
82170,0.08782796608946611
82187,0.08837396608946611
82204,0.08837396608946611
82221,0.08837396608946611
82238,0.08837396608946611
82255,0.0885319660894661
82272,0.0885319660894661
82289,0.0885319660894661
82306,0.08916196608946611
82340,0.08916196608946611
82374,0.0889159660894661
82408,0.0889159660894661
82425,0.0889159660894661
82459,0.0889159660894661
82477,0.0889159660894661
82494,0.08898596608946609
82511,0.08898596608946609
82545,0.0888019660894661
82563,0.0886199660894661
82580,0.0886199660894661
82597,0.0886199660894661
82614,0.0886199660894661
82631,0.0886359660894661
82648,0.0886359660894661
82665,0.08782796608946611
82682,0.08782796608946611
82699,0.08837396608946611
82716,0.08837396608946611
82733,0.08837396608946611
82750,0.08837396608946611
82767,0.0885319660894661
82784,0.0885319660894661
82801,0.0885319660894661
82818,0.08916196608946611
82835,0.08916196608946611
82869,0.0895919660894661
82903,0.0889159660894661
82937,0.0889159660894661
82954,0.0889159660894661
82971,0.0889159660894661
82988,0.0889159660894661
83006,0.08898596608946609
83023,0.08898596608946609
83056,0.0888019660894661
83073,0.0886199660894661
83090,0.0886199660894661
83106,0.0886199660894661
83123,0.0886199660894661
83139,0.0886359660894661
83156,0.0886359660894661
83173,0.0886359660894661
83189,0.08782796608946611
83206,0.08782796608946611
83223,0.08837396608946611
83240,0.08837396608946611
83256,0.08837396608946611
83273,0.08837396608946611
83289,0.0885319660894661
83306,0.0885319660894661
83323,0.0885319660894661
83339,0.08916196608946611
83356,0.08916196608946611
83372,0.08916196608946611
83406,0.0889159660894661
83423,0.0889159660894661
83439,0.0889159660894661
83456,0.0889159660894661
83489,0.0889159660894661
83506,0.0889159660894661
83522,0.08898596608946609
83538,0.08898596608946609
83554,0.08880396608946609
83571,0.0888019660894661
83588,0.0886199660894661
83605,0.0886199660894661
83621,0.0886199660894661
83637,0.0886199660894661
83653,0.0886359660894661
83670,0.0886359660894661
83686,0.08782796608946611
83703,0.08782796608946611
83720,0.08837396608946611
83736,0.08837396608946611
83752,0.08837396608946611
83768,0.08837396608946611
83785,0.0885319660894661
83818,0.0885319660894661
83835,0.08916196608946611
83851,0.08916196608946611
83867,0.08916196608946611
83883,0.0895919660894661
83901,0.0889159660894661
83918,0.0889159660894661
83935,0.0889159660894661
83951,0.0889159660894661
83967,0.0889159660894661
83983,0.0889159660894661
84000,0.0889159660894661
84016,0.08898596608946609
84033,0.08898596608946609
84049,0.08880396608946609
